0,0,2,59,,1,52,54,24,85,0,0,0,0,75,0,0,0,0,0,0,1,1,1
1,0,1,1,,16,2,1,0,2,0,0,60,1,1,1,2,0,68,0,100,0,0,90
0,0,0,0,,1,1,1,1,1,0,0,1,0,0,3,0,61,2,0,2,2,1,1
1,45,0,1,,0,0,100,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0
3,0,62,16,,1,26,1,1,0,0,0,1,1,0,0,255,4,0,1,0,0,1,0
1,0,0,0,,0,4,0,3,63,0,0,16,0,2,2,2,1,16,11,0,255,1,0
0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,64,2,0,2
2,1,1,1,,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3,16,0,,0,1,2,2,1,0,0,1,17,0,255,28,0,0,0,4,0,0,0
0,0,0,0,,0,0,0,0,16,0,0,0,0,66,2,4,1,1,1,1,66,29,0
255,0,0,150,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,16,4,0,67
2,2,1,0,,29,0,0,255,0,0,0,150,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,2,68,2,1,0,0,0,1,1,53,1,150,0,0,0,0,0,4
0,0,0,0,,0,0,0,0,0,0,0,0,3,16,4,0,0,2,2,1,1,1,1
50,255,150,23,,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16
4,2,0,0,,1,0,1,50,150,0,0,20,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,new_Helm11.bmd,3,72,16,4,0,0,0,0,2,1,1,2,32,0,255,150,0,0,0
0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,73,2,0,2,2,1
1,128,60,1,,0,0,0,85,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
8,3,17,8,,0,1,2,2,1,0,0,1,14,0,34,18,0,0,0,4,0,1,0
1,0,1,1,,0,0,1,0,17,0,0,0,0,1,3,1,1,1,1,1,59,37,0
68,30,0,0,,1,0,0,1,1,0,0,0,1,1,1,1,0,0,3,17,1,0,2
3,2,1,0,,7,30,0,28,0,0,0,0,0,4,1,0,0,0,0,1,1,1,1
1,0,0,0,,0,2,3,3,1,0,0,0,1,1,56,1,0,40,0,0,0,0,4
1,1,0,0,,1,1,1,1,0,0,0,0,3,17,1,0,0,2,2,1,1,1,1
22,30,0,13,,0,0,4,1,0,0,0,0,0,1,1,0,0,1,0,0,0,3,17
1,3,0,0,,1,0,1,10,0,0,0,10,0,0,0,80,1,0,1,1,0,1,1
1,1,0,1,ArmorMale07.bmd,3,6,17,1,0,0,0,0,2,1,1,2,18,0,40,0,110,0,0
0,0,1,0,,1,1,1,1,0,0,0,1,0,0,0,1,0,7,3,0,2,3,1
1,38,17,1,,0,4,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
0,1,0,3,,2,1,1,1,22,0,0,1,44,0,100,0,0,4,0,1,0,1,0
0,1,1,1,,0,17,0,0,0,0,0,3,3,0,2,9,1,1,48,30,0,50,0
130,0,0,0,,1,1,0,0,1,0,0,1,1,0,1,1,3,17,1,0,10,3,0
2,1,1,2,,22,0,0,30,0,0,0,60,0,0,1,4,0,1,1,1,1,1,0
1,0,3,0,,3,1,0,2,1,0,0,2,20,12,0,1,70,0,0,0,4,0,0
1,0,0,0,,1,0,0,1,3,0,0,0,1,0,12,17,2,1,1,1,1,32,16
0,30,80,32,,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,3,17,1,0
13,2,2,3,Spirit Armor,44,0,21,0,80,0,0,38,0,0,4,0,0,0,0,0,1,1,1
1,1,0,1,,1,0,0,14,2,0,0,3,1,1,1,1,45,0,40,80,0,0,0
4,1,0,0,,1,0,1,1,0,0,0,1,0,3,17,0,3,0,2,3,1,1,1
1,0,80,80,,0,0,0,4,1,0,0,0,0,0,1,0,1,0,1,0,0,0,3
17,16,3,1,,1,48,1,1,74,0,0,90,170,60,0,0,0,1,0,0,0,0,0
1,1,1,1,Data\Item\,0,0,3,17,3,0,0,1,2,3,1,0,100,63,0,80,0,214,65
0,4,0,0,,0,1,0,1,1,0,0,1,1,0,0,0,1,0,18,3,0,2,3
1,1,91,1,,59,0,20,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0
0,17,1,0,,2,1,2,1,92,0,0,1,0,74,0,44,0,0,4,0,0,2,0
0,1,1,0,,1,3,0,0,1,0,0,0,20,3,0,0,1,1,1,107,60,0,82
0,0,0,170,,0,0,1,0,1,0,0,0,1,1,0,1,0,3,17,1,0,21,3
0,1,1,2,,0,58,86,0,0,0,0,200,4,0,2,0,0,0,1,1,1,1,1
0,0,0,1,,22,3,3,0,1,0,0,2,1,122,43,1,55,18,0,0,0,4,2
0,0,0,0,,1,0,1,0,0,0,0,1,17,1,0,3,2,3,1,1,1,1,128
73,0,162,0,,4,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,3,17,1
0,0,2,24,,1,80,109,55,52,0,0,0,0,0,0,115,2,0,0,0,0,1,1
1,0,1,1,,17,3,1,0,2,0,0,25,1,1,1,3,0,42,0,70,20,0,0
0,0,0,4,,1,1,1,1,1,0,0,1,0,0,3,0,26,3,0,2,3,1,1
1,36,0,1,,0,0,0,0,0,0,0,4,1,0,0,0,1,1,0,1,0,0,0
3,0,27,17,,1,96,1,1,0,0,0,1,0,84,22,70,4,0,0,0,0,1,0
0,1,1,1,,0,1,0,3,28,0,0,17,0,2,3,3,1,117,51,0,78,0,80
21,0,4,0,,1,1,0,0,1,0,0,1,0,1,0,1,17,3,0,29,3,0,2
3,1,1,1,,360,0,170,60,0,0,0,0,2,0,0,0,1,1,1,1,1,0,1
0,3,17,0,,0,1,2,3,1,0,0,1,57,0,86,146,0,0,0,0,2,0,0
0,0,1,0,,0,0,1,0,17,0,0,0,0,31,3,3,1,1,1,1,146,68,0
86,80,0,104,,0,0,2,0,1,0,0,0,1,1,1,1,0,0,3,17,3,0,32
3,3,1,0,,86,145,0,95,0,0,0,104,0,0,0,0,0,0,0,1,1,1,1
1,0,0,0,,0,2,33,3,1,0,0,0,1,1,147,1,104,62,16,0,0,0,0
0,0,1,0,,1,1,1,1,0,0,0,0,3,17,1,0,0,2,3,1,1,1,1
75,72,0,42,,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,3,17
1,3,0,0,,1,0,1,75,0,0,0,27,12,0,0,53,0,0,0,0,0,0,1
1,1,0,1,CW_ArmorMale03.bmd,3,36,17,1,0,0,0,0,3,1,1,2,36,0,59,0,50,70,0
0,0,0,0,,0,1,1,1,0,0,0,1,0,0,0,1,0,37,3,0,2,3,1
1,105,52,1,,50,4,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
0,1,0,3,,3,1,1,1,47,0,0,1,74,0,80,0,0,4,0,0,0,0,1
0,1,1,0,,0,17,0,0,0,0,0,3,3,0,2,39,1,1,34,22,0,36,0
39,0,0,0,,0,1,0,1,1,0,0,0,1,0,1,1,3,17,1,0,40,3,0
2,1,1,2,,42,0,0,35,0,0,0,8,0,0,0,4,0,1,1,1,1,1,0
1,0,3,0,,3,1,0,2,1,0,0,2,75,35,0,1,16,0,0,0,4,0,0
0,1,0,0,,1,0,0,1,3,0,0,0,1,0,42,17,2,1,1,1,1,91,45
0,60,20,67,,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3,17,3,0
43,2,2,3,Storm Blitz Armor,122,104,56,0,19,0,0,75,0,0,0,0,0,0,2,0,1,1,1
1,1,0,1,,2,0,0,44,2,0,0,3,1,1,1,1,86,104,62,20,170,0,0
0,0,0,0,,1,0,1,1,0,0,0,1,0,3,17,0,3,0,2,3,1,1,1
1,0,86,132,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3
17,46,3,2,,1,62,1,1,86,0,0,128,74,162,0,360,0,1,0,0,0,0,0
1,1,1,1,Data\Item\,0,0,3,17,3,0,0,2,2,3,1,0,131,80,0,86,104,212,57
0,0,0,0,,0,1,0,1,1,0,0,1,1,0,0,0,2,0,48,3,0,2,3
1,1,125,1,,62,0,19,165,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
0,17,2,0,,2,1,2,1,129,0,0,1,0,86,360,60,0,0,0,0,0,1,0
0,1,1,0,,1,3,0,0,2,0,0,0,50,3,0,0,1,1,1,122,52,0,86
360,138,0,32,,1,0,0,0,1,0,0,0,1,1,0,1,0,3,17,2,0,51,3
0,1,1,2,,0,38,86,104,0,0,0,105,0,0,0,0,0,0,1,1,1,1,1
0,0,0,1,,52,3,3,0,1,0,0,2,1,129,50,1,60,15,181,0,0,0,1
0,0,0,0,,1,0,1,0,0,0,0,1,17,2,0,3,2,2,1,1,1,1,148
58,104,56,0,,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,0,3,17,1
0,0,2,59,,1,52,66,43,85,0,0,0,0,75,0,0,0,0,0,0,1,1,1
1,0,1,1,,17,3,1,0,2,0,0,60,1,1,1,3,0,68,0,100,0,0,90
0,0,0,0,,1,1,1,1,1,0,0,1,0,0,3,0,61,3,0,2,3,1,1
1,59,0,1,,0,0,100,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0
3,0,62,17,,1,28,1,1,0,0,0,1,1,0,0,255,4,0,1,0,1,1,0
1,0,0,0,,0,4,0,3,63,0,0,17,0,2,2,3,1,20,14,0,255,1,0
0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,64,3,0,2
3,1,1,1,,1,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,3,17,0,,0,1,2,2,1,0,0,1,26,0,255,34,0,0,0,4,0,0,0
0,0,0,0,,0,0,0,0,17,0,0,0,0,66,3,4,1,1,1,1,78,39,0
255,0,0,150,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,17,4,0,67
3,3,1,0,,42,0,0,255,0,0,0,150,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,2,68,3,1,0,0,0,1,1,57,1,150,0,0,0,0,0,4
0,0,0,0,,0,0,0,0,0,0,0,0,3,17,4,0,0,2,2,1,1,1,1
56,255,150,24,,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17
4,3,0,0,,1,0,1,56,150,0,0,31,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,new_Armor10.bmd,3,71,17,4,0,0,0,0,3,1,1,2,47,0,255,150,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,72,3,0,2,3,1
1,82,43,1,,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,3,,3,1,1,1,78,0,0,1,88,360,97,0,0,0,0,0,0,0,0
0,1,1,1,,0,9,0,9,18,0,0,9,0,0,4,1,1,1,1,1,15,10,0
34,20,0,0,,1,0,0,1,1,0,0,1,1,1,1,1,0,0,3,18,1,0,1
4,2,1,0,,26,120,0,68,0,0,0,0,0,4,0,0,0,0,0,1,1,1,1
1,0,0,0,,0,2,2,4,1,0,0,0,1,1,8,1,0,30,0,0,0,0,4
1,1,0,0,,1,1,1,1,0,0,0,0,3,18,1,0,0,2,2,1,1,1,1
53,42,0,20,,0,0,4,1,0,0,0,0,0,1,1,0,0,1,0,0,0,3,18
1,4,0,0,,1,0,1,20,0,0,0,10,0,0,0,40,0,0,1,0,0,0,1
1,1,0,1,PantMale06.bmd,3,5,18,1,0,0,0,0,2,1,1,2,7,0,30,0,80,0,0
0,0,1,0,,1,1,1,1,0,0,0,1,0,0,0,1,0,6,4,0,2,2,1
1,25,14,1,,0,4,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0
0,1,0,3,,2,1,1,1,15,0,0,1,36,0,40,0,0,4,1,0,0,1,0
0,1,1,0,,0,18,0,0,0,0,0,3,4,0,2,8,1,1,35,18,0,44,0
100,0,0,30,,1,1,0,0,1,0,0,1,1,0,1,1,3,18,1,0,9,4,0
2,1,1,2,,50,0,0,130,0,0,0,0,0,1,0,4,1,1,1,1,1,1,0
1,0,3,0,,4,1,0,2,1,0,0,2,8,6,0,1,60,0,0,0,4,0,0
1,0,0,0,,1,0,0,1,3,0,0,0,1,0,11,18,2,1,1,1,1,18,10
0,30,70,26,,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,3,18,1,0
12,2,2,4,Wind Pants,30,0,14,0,80,0,0,32,0,0,4,0,0,0,0,0,1,1,1
1,1,0,1,,1,0,0,13,2,0,0,4,1,1,1,1,38,0,40,80,0,0,0
4,1,0,0,,1,0,1,1,0,0,0,1,0,3,18,0,4,0,2,2,1,1,1
1,0,45,54,,0,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3
18,15,4,1,,1,34,1,1,80,0,0,74,150,70,0,0,0,0,0,1,0,0,0
1,1,1,1,Data\Item\,0,0,3,18,4,0,0,1,2,2,1,0,84,40,0,74,0,170,60
0,4,0,0,,0,1,0,1,1,0,0,1,1,0,0,0,1,0,17,4,0,2,2
1,1,96,1,,207,0,63,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0
0,18,1,0,,2,1,2,1,86,0,0,1,0,67,0,30,0,0,4,2,0,0,0
0,1,1,0,,1,3,0,0,1,0,0,0,19,4,0,0,1,1,1,88,39,0,74
0,0,0,50,,2,0,0,0,1,0,0,0,1,1,0,1,0,3,18,1,0,20,4
0,1,1,2,,0,70,82,0,0,0,0,150,4,0,0,0,0,0,1,1,1,1,1
0,0,0,1,,21,2,4,0,1,0,0,2,1,113,65,1,200,58,0,0,0,4,0
2,0,0,0,,1,0,1,0,0,0,0,1,18,1,0,3,2,2,1,1,1,1,117
39,0,55,0,,4,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,3,18,1
0,0,2,23,,1,90,122,61,162,0,0,0,0,0,0,66,0,1,0,0,0,1,1
1,0,1,1,,18,4,1,0,2,0,0,24,1,1,1,2,0,80,0,52,115,0,0
0,0,2,4,,1,1,1,1,1,0,0,1,0,0,3,0,25,4,0,2,2,1,1
1,21,0,1,,0,0,0,0,0,0,0,4,1,0,0,0,1,1,0,1,0,0,0
3,0,26,18,,1,70,1,1,0,0,0,1,0,77,21,56,4,0,0,0,0,1,0
0,1,1,1,,0,1,0,3,27,0,0,18,0,2,2,4,1,92,31,0,70,0,84
22,0,4,0,,1,1,0,0,1,0,0,1,0,1,0,1,18,1,0,28,4,0,2
2,1,1,1,,0,0,80,21,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1
0,3,18,0,,0,1,2,2,1,0,0,1,78,0,90,134,0,0,0,0,0,2,0
0,0,1,0,,0,0,1,0,18,0,0,0,0,30,4,3,1,1,1,1,135,55,0
86,15,0,104,,0,0,0,0,1,0,0,0,1,1,1,1,0,0,3,18,3,0,31
4,2,1,0,,61,38,0,86,0,0,0,104,0,0,0,0,0,0,0,1,1,1,1
1,0,0,0,,0,2,32,4,1,0,0,0,1,1,135,1,104,145,60,0,0,0,0
0,1,0,0,,1,1,1,1,0,0,0,0,3,18,3,0,0,2,2,1,1,1,1
140,82,104,52,,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,3,18
1,4,0,0,,1,0,1,69,0,0,0,33,50,0,0,160,1,0,0,0,0,0,1
1,1,0,1,CW_PantMale02.bmd,3,35,18,1,0,0,0,0,2,1,1,2,25,0,54,0,53,12,0
0,1,0,0,,0,1,1,1,0,0,0,1,0,0,0,1,0,36,4,0,2,2,1
1,69,32,1,,70,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
0,1,0,3,,2,1,1,1,41,0,0,1,81,0,155,0,0,4,0,0,0,1,0
0,1,1,0,,0,18,0,0,0,0,0,3,4,0,2,38,1,1,101,35,0,74,0
80,0,0,21,,0,1,1,0,1,0,0,0,1,0,1,1,3,18,1,0,39,4,0
2,1,1,2,,36,0,0,36,0,0,0,0,0,0,0,4,0,1,1,1,1,1,0
1,0,3,0,,4,1,0,2,1,0,0,2,53,22,0,1,7,0,0,0,4,0,0
0,1,0,0,,1,0,0,1,3,0,0,0,1,0,41,18,2,1,1,1,1,72,28
0,49,16,54,,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3,18,1,0
42,2,2,4,Demonic Pants,86,0,37,0,20,0,0,67,0,0,4,0,0,0,2,0,1,1,1
1,1,0,1,,3,0,0,43,2,0,0,4,1,1,1,1,75,104,57,19,0,0,0
0,0,0,0,,1,0,1,1,0,0,0,1,0,3,18,0,4,0,2,2,1,1,1
1,0,86,122,,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,3
18,45,4,2,,1,74,1,1,86,0,0,116,222,32,0,360,0,1,0,0,0,0,0
1,1,1,1,Data\Item\,0,0,3,18,4,0,0,2,2,2,1,0,112,58,0,86,104,74,162
0,0,0,0,,0,1,0,1,1,0,0,1,1,0,0,0,2,0,47,4,0,2,2
1,1,115,1,,212,0,57,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
0,18,2,0,,2,1,2,1,113,0,0,1,0,86,360,51,0,0,0,0,0,0,1
0,1,1,0,,1,3,0,0,2,0,0,0,49,4,0,0,1,1,1,116,53,0,86
360,0,0,55,,1,0,0,0,1,0,0,0,1,1,0,1,0,3,18,2,0,50,4
0,1,1,2,,0,29,86,104,0,0,0,32,0,0,0,0,0,0,1,1,1,1,1
0,0,0,1,,51,2,4,0,1,0,0,2,1,116,46,1,105,38,0,0,0,0,0
0,1,0,0,,1,0,1,0,0,0,0,1,18,2,0,3,2,2,1,1,1,1,114
44,104,60,0,,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,3,18,2
0,0,2,53,,1,90,145,50,56,0,0,0,157,0,0,19,0,0,0,3,0,1,1
1,0,1,1,,18,4,1,0,2,0,0,59,1,1,1,2,0,52,0,85,0,0,75
0,0,0,2,,1,1,1,1,1,0,0,1,0,0,3,0,60,4,0,2,2,1,1
1,41,0,1,,0,0,90,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
3,0,61,18,,1,95,1,1,0,0,0,1,0,115,0,82,2,0,0,0,0,0,0
1,1,1,1,,0,4,0,3,62,0,0,18,0,2,2,4,1,25,18,0,255,1,0
0,0,4,0,,1,0,0,1,0,0,0,0,0,0,0,0,18,4,0,63,4,0,2
2,1,1,1,,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3,18,0,,0,1,2,2,1,0,0,1,19,0,255,34,0,0,0,4,1,0,0
1,0,0,0,,0,0,0,0,18,0,0,0,0,65,4,4,1,1,1,1,30,20,0
255,0,0,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,18,4,0,66
4,2,1,0,,31,0,0,255,0,0,0,150,0,4,0,0,1,0,0,0,0,0,0
0,0,0,0,,0,2,67,4,1,0,0,0,1,1,55,1,150,0,0,0,0,0,4
0,1,0,1,,0,0,0,0,0,0,0,0,3,18,4,0,0,2,2,1,1,1,1
54,255,150,30,,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18
4,4,0,0,,1,0,1,53,150,0,0,25,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,new_Pant09.bmd,3,70,18,4,0,0,0,0,2,1,1,2,26,0,255,150,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,71,4,0,2,2,1
1,74,39,1,,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4,0,3,,2,1,1,1,33,0,0,1,255,150,0,0,0,4,0,0,0,0,0
0,0,0,1,,0,18,0,0,0,0,0,3,4,0,2,73,1,1,134,68,0,88,104
97,85,0,0,,0,1,0,0,1,0,0,1,1,0,1,1,10,10,3,19,1,0,0
5,2,1,0,,4,80,4,34,0,0,0,0,0,4,0,0,1,0,0,1,1,1,1
1,0,0,0,,0,2,1,5,1,0,0,0,1,1,52,1,0,120,30,0,0,0,4
0,1,0,1,,1,1,1,1,0,0,0,0,3,19,1,0,0,2,2,1,1,1,1
3,28,0,2,,0,0,4,1,0,0,0,0,0,1,1,0,0,1,0,0,0,3,19
1,5,0,0,,1,0,1,44,0,0,0,11,0,0,0,20,0,0,1,0,0,0,1
1,1,0,1,GloveMale05.bmd,3,4,19,1,0,0,0,0,2,1,1,2,5,0,30,0,20,0,0
0,1,0,0,,0,1,1,1,0,0,0,1,0,0,0,1,0,5,5,0,2,2,1
1,4,2,1,,0,4,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0
0,1,0,3,,2,1,1,1,7,0,0,1,40,0,110,10,0,4,0,1,0,1,1
0,1,1,0,,0,19,0,0,0,0,0,3,5,0,2,7,1,1,28,8,0,36,0
20,0,0,0,,1,1,0,0,1,0,0,0,1,0,1,1,3,19,1,0,8,5,0
2,1,1,2,,44,0,0,100,0,0,0,30,0,1,0,4,0,1,1,1,1,1,0
1,0,3,0,,5,1,0,2,1,0,0,2,42,12,4,1,0,0,0,0,4,0,1
0,0,0,1,,1,0,0,1,3,0,0,0,1,0,10,19,2,1,1,1,1,4,2
4,30,60,22,,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,3,19,1,0
11,2,2,5,Silk Gloves,14,0,4,8,70,0,0,26,0,0,4,0,0,0,0,0,1,1,1
1,1,0,1,,1,0,0,12,2,0,0,5,1,1,1,1,32,0,30,80,0,0,0
4,1,0,0,,1,0,1,1,0,0,0,1,0,3,19,0,5,0,2,2,1,1,1
1,4,38,38,,0,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3
19,14,5,1,,1,15,1,1,45,0,0,50,40,80,0,0,0,0,1,0,0,0,0
1,1,1,1,Data\Item\,0,0,3,19,5,0,0,1,2,2,1,0,70,20,6,80,0,150,70
0,4,0,0,,0,1,0,1,1,0,0,1,1,0,0,0,1,0,16,5,0,2,2
1,1,76,1,,170,0,60,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
0,19,1,0,,2,1,2,1,86,0,0,1,6,80,0,37,0,0,4,0,2,0,0
0,1,1,0,,1,3,0,0,1,0,0,0,18,5,0,0,1,1,1,70,20,5,67
0,0,0,49,,0,0,0,0,1,0,0,0,1,1,0,1,0,3,19,1,0,19,5
0,1,1,2,,6,110,74,0,0,0,0,50,4,0,0,0,0,0,1,1,1,1,1
0,0,0,1,,20,2,5,0,1,0,0,2,1,88,34,1,150,70,0,0,0,4,0
0,0,0,0,,1,0,1,0,0,0,0,1,19,1,0,3,2,2,1,1,1,1,94
48,0,200,6,,4,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,3,19,1
0,0,2,22,,1,75,87,30,55,0,0,6,0,0,0,18,0,0,0,0,0,1,1
1,0,1,1,,19,5,1,0,2,0,0,23,1,1,1,2,7,90,0,162,66,0,0
0,0,0,4,,1,1,1,1,1,0,0,1,0,0,3,0,24,5,0,2,2,1,1
1,38,6,1,,0,0,0,0,2,0,0,4,0,0,0,0,1,1,0,1,0,0,0
3,0,25,19,,1,42,1,1,7,0,0,1,0,70,20,42,4,0,0,0,0,1,0
0,1,1,1,,0,1,0,3,26,0,0,19,0,2,2,5,1,57,18,6,56,0,77
21,0,4,0,,1,1,0,0,1,0,0,1,0,1,0,1,19,1,0,27,5,0,2
2,1,1,1,,0,0,84,22,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1
0,3,19,0,,0,1,2,2,1,0,0,1,29,4,78,89,0,0,0,4,0,0,0
0,0,1,1,,0,0,1,0,19,0,0,0,0,29,5,3,1,1,1,1,114,60,7
90,60,0,104,,2,0,0,0,1,0,0,0,1,1,1,1,0,0,3,19,3,0,30
5,2,1,0,,44,44,7,86,0,0,0,104,0,0,2,0,0,0,0,1,1,1,1
1,0,0,0,,0,2,31,5,1,0,0,0,1,1,111,1,104,38,80,0,0,0,0
0,0,0,0,,1,1,1,1,0,0,0,0,3,19,3,0,0,2,2,1,1,1,1
127,95,104,55,,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,3,19
3,5,0,0,,1,5,1,110,104,0,0,40,16,0,0,62,0,0,0,1,0,0,1
1,1,0,1,CW_GloveMale01.bmd,3,34,19,1,0,0,0,0,2,1,1,2,18,6,72,0,160,50,0
0,0,1,0,,0,1,1,1,0,0,0,1,0,0,0,1,0,35,5,0,2,2,1
1,61,15,1,,12,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
0,1,0,3,,2,1,1,1,22,0,0,1,59,0,50,6,0,4,0,0,1,0,0
0,1,1,0,,0,19,0,0,0,0,0,3,5,0,2,37,1,1,91,27,7,81,0
155,0,0,50,,1,1,0,0,1,0,0,0,1,0,1,1,3,19,1,0,38,5,0
2,1,1,2,,74,0,0,80,0,0,0,21,0,0,0,4,0,1,1,1,1,1,0
1,0,3,0,,5,1,0,2,1,0,0,2,24,9,6,1,0,0,0,0,4,0,0
0,1,0,0,,1,0,0,1,3,0,0,0,1,0,40,19,2,1,1,1,1,44,13
8,18,4,42,,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3,19,1,0
41,2,2,5,Ancient Gloves,61,0,19,7,16,0,0,54,0,0,4,0,0,0,1,0,1,1,1
1,1,0,1,,1,0,0,42,2,0,0,5,1,1,1,1,67,0,50,10,0,0,0
4,0,0,0,,1,0,1,1,0,0,0,1,0,3,19,0,5,0,2,2,1,1,1
1,6,75,87,,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,3
19,44,5,2,,1,29,1,1,86,0,0,102,62,20,170,360,0,0,0,0,0,2,0
1,1,1,1,Data\Item\,0,0,3,19,5,0,0,2,2,2,1,0,100,56,7,86,104,222,32
0,0,0,0,,0,1,0,1,1,0,0,1,1,0,0,0,2,0,46,5,0,2,2
1,1,97,1,,74,0,162,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
0,19,2,0,,2,1,2,1,101,0,0,1,7,86,360,49,0,0,0,0,0,0,1
0,1,1,0,,1,3,0,0,2,0,0,0,48,5,0,0,1,1,1,99,40,7,86
360,165,0,62,,0,0,1,0,1,0,0,0,1,1,0,1,0,3,19,2,0,49,5
0,1,1,2,,7,197,86,104,0,0,0,55,0,0,0,0,0,0,1,1,1,1,1
0,0,0,1,,50,2,5,0,1,0,0,2,1,95,36,1,32,29,138,0,0,0,0
0,0,0,1,,1,0,1,0,0,0,0,1,19,2,0,3,2,2,1,1,1,1,101
34,104,105,7,,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,3,19,2
0,0,2,52,,1,86,100,31,60,0,0,7,181,0,0,15,0,0,0,0,0,1,1
1,0,1,1,,19,5,2,0,2,0,0,53,1,1,1,2,6,90,104,56,19,157,0
0,0,0,0,,1,1,1,1,1,0,0,1,0,0,3,0,62,5,0,2,2,1,1
1,10,10,1,,0,0,0,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0
3,0,63,19,,1,14,1,1,8,0,0,1,1,0,0,255,4,0,0,1,0,0,0
0,0,0,0,,0,4,0,3,64,0,0,19,0,2,2,5,1,28,12,0,255,1,0
0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,65,5,0,2
2,1,1,1,,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,19,0,,0,1,2,2,1,0,0,1,20,6,255,57,0,0,0,4,0,0,0
0,0,0,1,,0,0,0,0,19,0,0,0,0,67,5,4,1,1,1,1,52,19,6
255,0,0,150,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,19,4,0,68
5,2,1,0,,20,0,6,255,0,0,0,150,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,2,69,5,1,0,0,0,1,1,44,1,150,0,0,0,0,0,4
1,1,0,0,,0,0,0,0,0,0,0,0,3,19,4,0,0,2,2,1,1,1,1
44,255,150,18,,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,19
